Date,Coin,actual,predicted,Residual
2023-05-05,uma,-0.4157957644824507,-0.41578744499090464,-8.319491546060487e-06
2023-05-06,uma,-0.4158411469654172,-0.41582025354078933,-2.0893424627854706e-05
2023-05-07,uma,-0.4158008242790079,-0.4157831633310715,-1.7660947936370963e-05
2023-05-08,uma,-0.4158163928837991,-0.41579519936648096,-2.1193517318163213e-05
2023-05-09,uma,-0.4158083750523316,-0.4157883253726031,-2.0049679728517678e-05
2023-05-10,uma,-0.4158244885582906,-0.41580355749239695,-2.09310658936257e-05
2023-05-11,uma,-0.4158381110874829,-0.41581722099735474,-2.089009012817833e-05
2023-05-12,uma,-0.4158365542270038,-0.4158243685659995,-1.2185661004249226e-05
2023-05-13,uma,-0.4158451169596389,-0.41582954082330575,-1.55761363331286e-05
2023-05-14,uma,-0.4158416140235609,-0.41582816206503626,-1.3451958524646201e-05
2023-05-15,uma,-0.4158434822561359,-0.4158272049013178,-1.6277354818072798e-05
2023-05-16,uma,-0.4158529791050585,-0.41583783637465266,-1.514273040581493e-05
2023-05-17,uma,-0.4158505659713159,-0.4158392114960176,-1.1354475298319677e-05
2023-05-18,uma,-0.4158528234190106,-0.415839466672229,-1.3356746781600926e-05
2023-05-19,uma,-0.415855625767873,-0.4158457554232257,-9.870344647278095e-06
2023-05-20,uma,-0.4158572604713761,-0.41584857636105654,-8.68411031956784e-06
2023-05-21,uma,-0.4158659010470353,-0.4158562891895365,-9.611857498814658e-06
2023-05-22,uma,-0.4158623202679333,-0.4158551464299659,-7.1738379673891295e-06
2023-05-23,uma,-0.415862865169101,-0.41585567766067577,-7.1875084252104315e-06
2023-05-24,uma,-0.4158696375121852,-0.415856270308422,-1.3367203763214874e-05
2023-05-25,uma,-0.4158697153552091,-0.4158594074266374,-1.0307928571706704e-05
2023-05-26,uma,-0.4158694818261372,-0.41585862941336105,-1.0852412776152232e-05
2023-05-27,uma,-0.4158687812389216,-0.4158584824372837,-1.029880163794239e-05
2023-05-28,uma,-0.4158650447737717,-0.4158536806762894,-1.1364097482258195e-05
2023-05-29,uma,-0.4158689369249695,-0.41585636555790306,-1.2571367066449568e-05
2023-05-30,uma,-0.4158703380994007,-0.4158578464817271,-1.2491617673637823e-05
2023-05-31,uma,-0.4158745416226944,-0.41586117402591183,-1.336759678255417e-05
2023-06-01,uma,-0.4158755535820058,-0.4158625544973685,-1.2999084637310698e-05
2023-06-02,uma,-0.4158725177040716,-0.41586148640224385,-1.103130182772416e-05
2023-06-03,uma,-0.4158706494714966,-0.4158568167282927,-1.3832743203878728e-05
2023-06-04,uma,-0.4158725177040716,-0.4158580083142304,-1.450938984115524e-05
2023-06-05,uma,-0.4158866851344316,-0.41587494433947325,-1.1740794958359224e-05
2023-06-06,uma,-0.415884194157665,-0.41587566464626763,-8.529511397348255e-06
2023-06-07,uma,-0.4158863737623358,-0.4158736291724778,-1.2744589858004751e-05
2023-06-08,uma,-0.4158883976809586,-0.41587610485664456,-1.2292824314030781e-05
2023-06-09,uma,-0.4158902659135336,-0.41587922846017594,-1.1037453357676252e-05
2023-06-10,uma,-0.4159063015764685,-0.41589990752094996,-6.394055518554875e-06
2023-06-11,uma,-0.4159066129485643,-0.41589728459191566,-9.328356648630187e-06
2023-06-12,uma,-0.4159053674601811,-0.4158975397509191,-7.827709261998272e-06
2023-06-13,uma,-0.415905523146229,-0.4158968967079017,-8.626438327274943e-06
2023-06-14,uma,-0.4159103494137143,-0.41590461123999806,-5.7381737162409685e-06
2023-06-15,uma,-0.4159104272567382,-0.41590222580071995,-8.201456018264164e-06
2023-06-16,uma,-0.4159087147102112,-0.41590223365266793,-6.481057543250568e-06
2023-06-17,uma,-0.4159063794194925,-0.41589901614838254,-7.363271109950276e-06
2023-06-18,uma,-0.4159096488264986,-0.41590124408637075,-8.404740127865296e-06
2023-06-19,uma,-0.4159083254950914,-0.4159011546369035,-7.1708581878549005e-06
2023-06-20,uma,-0.4159030321694624,-0.4158951481247245,-7.884044737893614e-06
2023-06-21,uma,-0.4158978166868573,-0.4158884354437602,-9.381243097128511e-06
2023-06-22,uma,-0.4159020980531749,-0.4158901076183909,-1.1990434784003856e-05
2023-06-23,uma,-0.4159007747217676,-0.41589191015758015,-8.864564187471835e-06
2023-06-24,uma,-0.4158996849194322,-0.4158905647283275,-9.120191104661224e-06
2023-06-25,uma,-0.415894780808923,-0.4158829037050025,-1.1877103920476806e-05
2023-06-26,uma,-0.4158995292333843,-0.415891246947322,-8.282286062311073e-06
2023-06-27,uma,-0.4158989064891927,-0.41588954886081886,-9.357628373840576e-06
2023-06-28,uma,-0.41590731353578,-0.41590010035987846,-7.213175901521485e-06
2023-06-29,uma,-0.4159053674601811,-0.4159001202057066,-5.247254474483043e-06
2023-06-30,uma,-0.4158998406054802,-0.41589672797815846,-3.112627321721906e-06
2023-07-01,uma,-0.4158974274717375,-0.41589233750201243,-5.089969725091681e-06
2023-07-02,uma,-0.415898283745001,-0.41589341965048354,-4.864094517442741e-06
2023-07-03,uma,-0.4158953257100907,-0.4158896368879021,-5.6888221885986745e-06
2023-07-04,uma,-0.415894858651947,-0.41588864765765976,-6.210994287214611e-06
2023-07-05,uma,-0.4159003855066479,-0.4158943220652912,-6.063441356674026e-06
2023-07-06,uma,-0.4159031878555103,-0.41590200131697913,-1.1865385311504717e-06
2023-07-07,uma,-0.4159011639368874,-0.4159001393058547,-1.024631032742196e-06
2023-07-08,uma,-0.4158997627624562,-0.4158981626930453,-1.6000694109119529e-06
2023-07-09,uma,-0.4159022537392228,-0.41589891708440396,-3.33665481883072e-06
2023-07-10,uma,-0.4159027207973665,-0.41590126805528516,-1.4527420813537084e-06
2023-07-11,uma,-0.4158993735473364,-0.41589326922290215,-6.104324434264008e-06
2023-07-12,uma,-0.415900074134552,-0.41589299430691967,-7.0798276323169596e-06
2023-07-13,uma,-0.4158933017914679,-0.4158841096521735,-9.192139294400548e-06
2023-07-14,uma,-0.4158952478670668,-0.4158839197637267,-1.1328103340091378e-05
2023-07-15,uma,-0.4158967268845219,-0.41588616884136176,-1.0558043160135977e-05
2023-07-16,uma,-0.4159004633496718,-0.4158897826290723,-1.0680720599509641e-05
2023-07-17,uma,-0.4158978166868573,-0.41588825747505803,-9.559211799292644e-06
2023-07-18,uma,-0.4159027986403905,-0.4158905118032803,-1.2286837110186966e-05
2023-07-19,uma,-0.4159030321694624,-0.4158899969289957,-1.3035240466696685e-05
2023-07-20,uma,-0.4158971160996417,-0.4158859073547332,-1.1208744908508539e-05
2023-07-21,uma,-0.4158981280589531,-0.4158878574767354,-1.0270582217697388e-05
2023-07-22,uma,-0.4159010082508395,-0.41589221876217236,-8.789488667115819e-06
2023-07-23,uma,-0.4158981280589531,-0.41589073229089746,-7.3957680556402394e-06
2023-07-24,uma,-0.4159032656985342,-0.4158970912200468,-6.174478487386281e-06
2023-07-25,uma,-0.4159041219717978,-0.4158947044328342,-9.41753896360753e-06
2023-07-26,uma,-0.4159041219717978,-0.4158929626216844,-1.1159350113421063e-05
2023-07-27,uma,-0.4158964933554501,-0.41588870398173555,-7.789373714539582e-06
2023-07-28,uma,-0.4158998406054802,-0.41588349348857245,-1.6347116907733383e-05
2023-07-29,uma,-0.415898361588025,-0.4158865315642026,-1.1830023822434477e-05
2023-07-30,uma,-0.4159005411926958,-0.4158902297248539,-1.0311467841916944e-05
2023-07-31,uma,-0.415900151977576,-0.41588920578394956,-1.0946193626459877e-05
2023-08-01,uma,-0.4158997627624562,-0.41589086414702153,-8.898615434682622e-06
2023-08-02,uma,-0.4159003855066479,-0.4158904304041658,-9.95510248208431e-06
2023-08-03,uma,-0.4159025651113186,-0.41589059518495264,-1.1969926365984485e-05
2023-08-04,uma,-0.4159026429543426,-0.4158904468513084,-1.2196103034212147e-05
2023-08-05,uma,-0.4159013196229353,-0.4158893312082041,-1.198841473121215e-05
2023-08-06,uma,-0.4158979723729052,-0.4158858028630038,-1.2169509901405196e-05
2023-08-07,uma,-0.4158971160996417,-0.4158826282941938,-1.4487805447882529e-05
2023-08-08,uma,-0.4158979723729052,-0.41588311712936993,-1.4855243535283336e-05
2023-08-09,uma,-0.4158947029658991,-0.41588006922895626,-1.4633736942826214e-05
2023-08-10,uma,-0.4158975831577854,-0.4158844662183804,-1.3116939405033445e-05
2023-08-11,uma,-0.4158996849194322,-0.41588995332483614,-9.731594596051885e-06
2023-08-12,uma,-0.4158988286461688,-0.41588995775182863,-8.870894340151647e-06
2023-08-13,uma,-0.4158989064891927,-0.4158883577636327,-1.0548725560000083e-05
2023-08-14,uma,-0.4158985951170969,-0.4158894985482871,-9.096568809818795e-06
2023-08-15,uma,-0.4159043555008696,-0.4158971252004098,-7.230300459848404e-06
2023-08-16,uma,-0.4159104272567382,-0.4159029526090407,-7.4746476975140475e-06
2023-08-17,uma,-0.4159169660707505,-0.4159136376978456,-3.3283729048982913e-06
2023-08-18,uma,-0.4159151756811995,-0.4159084953633435,-6.680317856000428e-06
2023-08-19,uma,-0.4159137745067683,-0.4159073623150994,-6.412191668914158e-06
2023-08-20,uma,-0.4159147864660797,-0.4159091717745889,-5.6146914907961865e-06
2023-08-21,uma,-0.4159164211695828,-0.4159119964395109,-4.4247300718947e-06
2023-08-22,uma,-0.4159184450882057,-0.41591479876471105,-3.6463234946437773e-06
2023-08-23,uma,-0.415916265483535,-0.4159095675571068,-6.6979264282118756e-06
2023-08-24,uma,-0.415917978030062,-0.4159098694182006,-8.108611861401549e-06
2023-08-25,uma,-0.4159185229312296,-0.41591316899551595,-5.353935713658942e-06
2023-08-26,uma,-0.4159193013614692,-0.4159125740727383,-6.7272887309122176e-06
2023-08-27,uma,-0.4159187564603016,-0.4159121179514244,-6.638508877165883e-06
2023-08-28,uma,-0.415919534890541,-0.415912696667037,-6.8382235040020944e-06
2023-08-29,uma,-0.4159151756811995,-0.41590701127977164,-8.164401427868118e-06
2023-08-30,uma,-0.4159182115591338,-0.4159076783354449,-1.0533223688879989e-05
2023-08-31,uma,-0.4159216366521879,-0.4159113785767281,-1.0258075459790295e-05
2023-09-01,uma,-0.4159204690068286,-0.4159094138934048,-1.1055113423807938e-05
2023-09-02,uma,-0.41591774450099,-0.4159074136257897,-1.0330875200303957e-05
2023-09-03,uma,-0.4159193792044932,-0.41590770068030586,-1.1678524187319628e-05
2023-09-04,uma,-0.4159191456754213,-0.415908886842217,-1.025883320432408e-05
2023-09-05,uma,-0.4159183672451818,-0.41590530933051795,-1.3057914663827663e-05
2023-09-06,uma,-0.4159175109719182,-0.41591086832210716,-6.642649811039458e-06
2023-09-07,uma,-0.4159164990126068,-0.4159077080762239,-8.790936382896408e-06
2023-09-08,uma,-0.4159154870532954,-0.4159063594974344,-9.127555861021541e-06
2023-09-09,uma,-0.4159097266695226,-0.4158993253600546,-1.0401309467999997e-05
2023-09-10,uma,-0.415916265483535,-0.415905499130029,-1.0766353505997639e-05
2023-09-11,uma,-0.4159236605708107,-0.41591471532752666,-8.945243284042004e-06
2023-09-12,uma,-0.4159228042975473,-0.4159144275434103,-8.376754137007225e-06
2023-09-13,uma,-0.4159205468498525,-0.4159140333580116,-6.513491840942631e-06
2023-09-14,uma,-0.4159191456754213,-0.4159102114518721,-8.934223549195153e-06
2023-09-15,uma,-0.4159167325416786,-0.41590950538173393,-7.227159944667161e-06
2023-09-16,uma,-0.415916265483535,-0.4159072492631846,-9.016220350377413e-06
2023-09-17,uma,-0.4159205468498525,-0.4159119294400386,-8.617409813949095e-06
2023-09-18,uma,-0.4159186007742536,-0.4159100982323167,-8.502541936850072e-06
2023-09-19,uma,-0.4159152535242235,-0.4159073647525628,-7.88877166069124e-06
2023-09-20,uma,-0.41591439725096,-0.4159071511455021,-7.246105457936469e-06
2023-09-21,uma,-0.4159168882277266,-0.41591117403217903,-5.714195547568135e-06
2023-09-22,uma,-0.4159150978381756,-0.4159092726283325,-5.825209843102197e-06
2023-09-23,uma,-0.4159184450882057,-0.415911279520742,-7.165567463662814e-06
2023-09-24,uma,-0.4159203133207806,-0.4159141738651694,-6.139455611231526e-06
2023-09-25,uma,-0.4159183672451818,-0.4159132305817054,-5.136663476401626e-06
2023-09-26,uma,-0.4159186007742536,-0.4159146359526692,-3.964821584379052e-06
2023-09-27,uma,-0.4159184450882057,-0.41591243427585833,-6.0108123473567865e-06
2023-09-28,uma,-0.4159148643091037,-0.4159099693322087,-4.894976894986858e-06
2023-09-29,uma,-0.4159129960765287,-0.4159070605316664,-5.935544862334385e-06
2023-09-30,uma,-0.4159157205823672,-0.41590952942506787,-6.191157299328953e-06
2023-10-01,uma,-0.4159123733323371,-0.4159066597266976,-5.713605639501296e-06
2023-10-02,uma,-0.4159167325416786,-0.4159118924576319,-4.8400840467199835e-06
2023-10-03,uma,-0.4159191456754213,-0.41591375781408024,-5.387861341077382e-06
2023-10-04,uma,-0.4159191456754213,-0.4159173887375055,-1.7569379158199894e-06
2023-10-05,uma,-0.415921325280092,-0.41591512112139134,-6.204158700673368e-06
2023-10-06,uma,-0.4159193792044932,-0.41591614750426625,-3.2317002269244277e-06
2023-10-07,uma,-0.4159191456754213,-0.4159158619604057,-3.2837150156228567e-06
2023-10-08,uma,-0.4159192235184453,-0.4159159454291915,-3.278089253766492e-06
2023-10-09,uma,-0.4159237384138347,-0.4159199662871632,-3.7721266714640933e-06
2023-10-10,uma,-0.4159250617452419,-0.4159211746262469,-3.887118995016259e-06
2023-10-11,uma,-0.4159262293906013,-0.4159217720666568,-4.457323944495606e-06
2023-10-12,uma,-0.4159272413499127,-0.4159230141543013,-4.2271956114392495e-06
2023-10-13,uma,-0.4159263850766493,-0.41592322502694046,-3.160049708850199e-06
2023-10-14,uma,-0.415924983902218,-0.41592144588904195,-3.538013176040966e-06
2023-10-15,uma,-0.4159233491987149,-0.41592033555877106,-3.0136399438163153e-06
2023-10-16,uma,-0.415903810599702,-0.41589566845229076,-8.142147411238643e-06
2023-10-17,uma,-0.4159088703962591,-0.41590476247256464,-4.107923694485205e-06
2023-10-18,uma,-0.4159044333438936,-0.41590519811085863,7.647669650334699e-07
2023-10-19,uma,-0.4159194570475172,-0.41592324277548803,3.785727970828656e-06
2023-10-20,uma,-0.4159189121463494,-0.4159182119018269,-7.002445225334775e-07
2023-10-21,uma,-0.4159185229312296,-0.4159170708787595,-1.4520524700967208e-06
2023-10-22,uma,-0.415917822344014,-0.4159178086893969,-1.3654617103675548e-08
2023-10-23,uma,-0.4159131517625767,-0.4159123350963436,-8.166662330832963e-07
2023-10-24,uma,-0.4159109721579059,-0.4159133048527279,2.332694822027026e-06
2023-10-25,uma,-0.415909026082307,-0.4159069384875677,-2.087594739297316e-06
2023-10-26,uma,-0.4159088703962591,-0.4159061708073969,-2.69958886223165e-06
2023-10-27,uma,-0.4159101937276663,-0.4159065319688664,-3.661758799899939e-06
2023-10-28,uma,-0.4159078584369476,-0.4159047583031955,-3.1001337520986105e-06
2023-10-29,uma,-0.415907235692756,-0.4159041345355537,-3.101157202312077e-06
2023-10-30,uma,-0.4159066129485643,-0.4159029115590518,-3.7013895125004304e-06
2023-10-31,uma,-0.4159106607858101,-0.41590649970536564,-4.161080444486931e-06
2023-11-01,uma,-0.4159053674601811,-0.41590010081599244,-5.266644188650638e-06
2023-11-02,uma,-0.415907235692756,-0.41590044116207386,-6.794530682141531e-06
2023-11-03,uma,-0.4159063794194925,-0.4158991386079864,-7.240811506104006e-06
2023-11-04,uma,-0.415903810599702,-0.41589480946542995,-9.001134272046407e-06
2023-11-05,uma,-0.4159024872682946,-0.41589305739570914,-9.42987258545358e-06
2023-11-06,uma,-0.4158974274717375,-0.4158893445391384,-8.0829325991294e-06
2023-11-07,uma,-0.4159009304078155,-0.41589044591329366,-1.0484494521845189e-05
2023-11-08,uma,-0.4158963376694021,-0.41588575359237306,-1.058407702902997e-05
2023-11-09,uma,-0.415896571198474,-0.41589082943612643,-5.741762347577506e-06
2023-11-10,uma,-0.4158813139657786,-0.4158696292192295,-1.1684746549112113e-05
2023-11-11,uma,-0.4158820923960181,-0.41586869777956464,-1.3394616453443753e-05
2023-11-12,uma,-0.4158785894599401,-0.4158685653789922,-1.0024080947912406e-05
2023-11-13,uma,-0.4158868408204795,-0.41587387029914924,-1.2970521330257778e-05
2023-11-14,uma,-0.4158907329716773,-0.41588051771015366,-1.0215261523616181e-05
2023-11-15,uma,-0.4158813918088025,-0.4158703267353194,-1.1065073483140786e-05
2023-11-16,uma,-0.41588940964027,-0.41587592231918624,-1.3487321083749393e-05
2023-11-17,uma,-0.4158883198379347,-0.41587833832785487,-9.981510079803968e-06
2023-11-18,uma,-0.415891200029821,-0.4158804360157966,-1.0764014024389201e-05
2023-11-19,uma,-0.4158855953320962,-0.41587443306904026,-1.1162263055919386e-05
2023-11-20,uma,-0.4158851282739524,-0.4158695987429366,-1.5529531015801012e-05
2023-11-21,uma,-0.4158980502159292,-0.4158823703058955,-1.5679910033705724e-05
2023-11-22,uma,-0.4158838827855691,-0.41587211792038437,-1.1764865184726858e-05
2023-11-23,uma,-0.4158784337738923,-0.41586355417026827,-1.487960362400731e-05
2023-04-26,uni,-0.4156077735795964,-0.4155964991043005,-1.1274475295863784e-05
2023-04-27,uni,-0.4155923606608531,-0.41558963372628976,-2.7269345633240683e-06
2023-04-28,uni,-0.415594384579476,-0.41559239845410456,-1.9861253714448246e-06
2023-04-29,uni,-0.4155859775328887,-0.41558475816627677,-1.219366611904249e-06
2023-04-30,uni,-0.4156006898644164,-0.4155908184052749,-9.87145914149723e-06
2023-05-01,uni,-0.4156101088703151,-0.41560470257224225,-5.406298072829774e-06
2023-05-02,uni,-0.4156100310272911,-0.41560725073536414,-2.780291926962608e-06
2023-05-03,uni,-0.4156053604458538,-0.4156052438395434,-1.1660631038523661e-07
2023-05-04,uni,-0.4156152465098962,-0.41560509574576093,-1.015076413524163e-05
2023-05-05,uni,-0.415592594189925,-0.41558721606734206,-5.378122582944123e-06
2023-05-06,uni,-0.4156127555331296,-0.4156035369040538,-9.21862907576898e-06
2023-05-07,uni,-0.4156154021959441,-0.4156059556748502,-9.446521093914306e-06
2023-05-08,uni,-0.4156377431438195,-0.4156306694131854,-7.073730634132858e-06
2023-05-09,uni,-0.4156391443182508,-0.4156341008044318,-5.043513818969725e-06
2023-05-10,uni,-0.4156248990448668,-0.415624025419558,-8.73625308817072e-07
2023-05-11,uni,-0.4156301145274719,-0.4156244690907324,-5.645436739476484e-06
2023-05-12,uni,-0.4156196835622617,-0.4156226034532485,2.919890986774476e-06
2023-05-13,uni,-0.4156277792367532,-0.415619986962306,-7.792274447193659e-06
2023-05-14,uni,-0.4156247433588189,-0.41561774559305736,-6.9977657615183375e-06
2023-05-15,uni,-0.4156259888472022,-0.41561697055144264,-9.018295759555262e-06
2023-05-16,uni,-0.415624509829747,-0.4156224428945406,-2.0669352064350832e-06
2023-05-17,uni,-0.4156093304400756,-0.41560924741629385,-8.302378173841163e-08
2023-05-18,uni,-0.4156118992598661,-0.41560817294854857,-3.7263113175090012e-06
2023-05-19,uni,-0.4156109651435786,-0.4156087525527719,-2.2125908066827904e-06
2023-05-20,uni,-0.4156132225912734,-0.41561360533598385,3.827447104254311e-07
2023-05-21,uni,-0.4156269229634896,-0.415622147688895,-4.775274594581713e-06
2023-05-22,uni,-0.4156297253123521,-0.4156277996895473,-1.9256228048214474e-06
2023-05-23,uni,-0.4156302702135198,-0.4156241768240269,-6.093389492867196e-06
2023-05-24,uni,-0.4156376653007956,-0.415637733555137,6.825434140100839e-08
2023-05-25,uni,-0.4156393778473226,-0.41564403181378,4.65396645743521e-06
2023-05-26,uni,-0.4156375874577717,-0.41563889446312385,1.3070053521690994e-06
2023-05-27,uni,-0.4156322941321426,-0.4156362755280627,3.98139592011626e-06
2023-05-28,uni,-0.4156241984576512,-0.41562682599012035,2.6275324691571456e-06
2023-05-29,uni,-0.4156278570797772,-0.4156278192528123,-3.7826964893739046e-08
2023-05-30,uni,-0.4156250547309147,-0.41562376844295756,-1.2862879571473584e-06
