Date,Coin,actual,predicted,Residual
2023-05-17,link,-0.4154985598169859,-0.4154317252557856,-6.683456120032405e-05
2023-05-18,link,-0.4155165415555197,-0.4154585527911072,-5.798876441248657e-05
2023-05-19,link,-0.4155179427299509,-0.415464216613459,-5.37261164919034e-05
2023-05-20,link,-0.4155184097880947,-0.4154683571282251,-5.0052659869570526e-05
2023-05-21,link,-0.4155243258579154,-0.41547236972493307,-5.19561329823115e-05
2023-05-22,link,-0.4155162301834239,-0.4154677629214931,-4.846726193075135e-05
2023-05-23,link,-0.4155184097880947,-0.4154659037717443,-5.250601635037322e-05
2023-05-24,link,-0.4155326550614787,-0.4154662194501382,-6.643561134050957e-05
2023-05-25,link,-0.4155362358405807,-0.4154825432042013,-5.3692636379387704e-05
2023-05-26,link,-0.4155310203579756,-0.415480758638379,-5.026171959660042e-05
2023-05-27,link,-0.4155235474276758,-0.4154742497057578,-4.929772191797355e-05
2023-05-28,link,-0.4155084458810283,-0.4154596967444382,-4.874913659008717e-05
2023-05-29,link,-0.4155079788228846,-0.41545832392065524,-4.965490222935687e-05
2023-05-30,link,-0.4155100805845314,-0.41545994392325963,-5.0136661271793503e-05
2023-05-31,link,-0.4155204337067176,-0.4154633654585314,-5.7068248186187276e-05
2023-06-01,link,-0.4155310203579756,-0.4154765224118481,-5.4497946127496366e-05
2023-06-02,link,-0.4155226911544122,-0.4154760961422934,-4.659501211878858e-05
2023-06-03,link,-0.415524870759083,-0.41547686416841084,-4.800659067216717e-05
2023-06-04,link,-0.4155227689974362,-0.4154654313166758,-5.733768076038315e-05
2023-06-05,link,-0.4155533613058511,-0.41550500702803866,-4.8354277812412416e-05
2023-06-06,link,-0.4155376370150119,-0.4154939403415736,-4.369667343828709e-05
2023-06-07,link,-0.4155641814861809,-0.4155125088252224,-5.167266095851275e-05
2023-06-08,link,-0.4155581875733363,-0.4155203304353265,-3.7857138009800284e-05
2023-06-09,link,-0.4155584989454322,-0.4155114534610336,-4.7045484398600124e-05
2023-06-10,link,-0.4156170368994472,-0.4155805054974963,-3.653140195086779e-05
2023-06-11,link,-0.4156220188529804,-0.41558872075274245,-3.3298100237943995e-05
2023-06-12,link,-0.4156232643413637,-0.41558776268650044,-3.550165486326806e-05
2022-12-22,snx,-0.4159024872682946,-0.41590535883218877,2.8715638941689825e-06
2022-12-23,snx,-0.4159049782450613,-0.41590761552286015,2.6372777988670215e-06
2022-12-24,snx,-0.4159067686346123,-0.41590994277783255,3.174143220263659e-06
2022-12-25,snx,-0.4159095709834747,-0.41591405308277996,4.482099305258558e-06
2022-12-26,snx,-0.4159091817683549,-0.41591345589933576,4.2741309808636e-06
2022-12-27,snx,-0.4159089482392831,-0.41591213498679536,3.1867475122626665e-06
2022-12-28,snx,-0.415912684704433,-0.4159155328952841,2.848190851112431e-06
2022-12-29,snx,-0.4159134631346725,-0.4159207958245696,7.332689897110445e-06
2022-12-30,snx,-0.4159118284311694,-0.41591848976710477,6.661335935354007e-06
2022-12-31,snx,-0.4159133074486246,-0.4159183881583469,5.080709722327104e-06
2023-01-01,snx,-0.4159098823555705,-0.4159169055165691,7.023160998598232e-06
2023-01-02,snx,-0.41590731353578,-0.4159156121774327,8.298641652748628e-06
2023-01-03,snx,-0.4159060680473966,-0.4159122827607304,6.2147133337853155e-06
2023-01-04,snx,-0.4158999962915281,-0.41590570216288425,5.705871356176395e-06
2023-01-05,snx,-0.4159049782450613,-0.415911191097255,6.212852193709928e-06
2023-01-06,snx,-0.4158981280589531,-0.41590627139334907,8.143334395971369e-06
2023-01-07,snx,-0.4158939245356595,-0.4158965509885274,2.6264528679154076e-06
2023-01-08,snx,-0.4158874635646711,-0.41589370298293726,6.239418266162922e-06
2023-01-09,snx,-0.415887774936767,-0.4158898716556782,2.096718911215323e-06
2023-01-10,snx,-0.4158862180762878,-0.4158902802347394,4.0621584516120635e-06
2023-01-11,snx,-0.4158831821983536,-0.4158865812126765,3.3990143229467584e-06
2023-01-12,snx,-0.4158829486692817,-0.41588197487508083,-9.73794200886946e-07
2023-01-13,snx,-0.415875164366886,-0.41587193844495,-3.2259219359676017e-06
2023-01-14,snx,-0.4158613861516458,-0.4158492107932198,-1.2175358426014249e-05
2023-01-15,snx,-0.4158558592969449,-0.4158475632850703,-8.296011874631137e-06
2023-01-16,snx,-0.415859284389999,-0.4158461818283354,-1.3102561663591583e-05
2023-01-17,snx,-0.4158517336166752,-0.4158367259209657,-1.5007695709501334e-05
2023-01-18,snx,-0.4158643441865561,-0.4158497538310444,-1.4590355511712172e-05
2023-01-19,snx,-0.4158491647968847,-0.4158391067259309,-1.0058070953833376e-05
2023-01-20,snx,-0.4158232430699072,-0.4158154964321174,-7.746637789796118e-06
2023-01-21,snx,-0.4158269016920332,-0.4158137972145033,-1.3104477529890524e-05
2023-01-22,snx,-0.4158222311105958,-0.4158086744372069,-1.3556673388870344e-05
2023-01-23,snx,-0.4158247220873624,-0.4158110607035229,-1.3661383839458363e-05
2023-01-24,snx,-0.4158430151979921,-0.41583328987418383,-9.725323808273956e-06
2023-01-25,snx,-0.4158324285467341,-0.41578975219436665,-4.267635236743228e-05
2023-01-26,snx,-0.4158369434421236,-0.41579592602381477,-4.101741830880856e-05
2023-01-27,snx,-0.415827057378081,-0.4157855491434781,-4.150823460291608e-05
2023-01-28,snx,-0.4158340632502371,-0.4157917925896522,-4.22706605848755e-05
2023-01-29,snx,-0.415830793843231,-0.4157928979101737,-3.7895933057308095e-05
2023-01-30,snx,-0.4158470630352379,-0.4158132181175315,-3.3844917706360444e-05
2023-01-31,snx,-0.4158455840177827,-0.4158087252514665,-3.685876631620566e-05
2023-02-01,snx,-0.4158170934710147,-0.41577999470654986,-3.709876446483795e-05
2023-02-02,snx,-0.4158293148257758,-0.4157838069310188,-4.550789475699091e-05
2023-02-03,snx,-0.415825500517602,-0.41578605989001627,-3.944062758570732e-05
2023-02-04,snx,-0.4158144468082002,-0.4157641409540196,-5.030585418058786e-05
2023-02-05,snx,-0.4158257340466738,-0.4157817140021389,-4.402004453485375e-05
2023-02-06,snx,-0.4158082193662837,-0.4157655954615243,-4.2623904759397924e-05
2023-02-07,snx,-0.4157973991859538,-0.41574761415642947,-4.978502952435182e-05
2023-02-08,snx,-0.4158156144535595,-0.41576564655111886,-4.996790244066185e-05
2023-02-09,snx,-0.4158401350061058,-0.41580152625312683,-3.86087529789525e-05
2023-02-10,snx,-0.415837955401435,-0.41579896092842444,-3.899447301053405e-05
2023-02-11,snx,-0.4158346859944288,-0.41579848117167234,-3.62048227564582e-05
2023-02-12,snx,-0.415841458337513,-0.41580652069311097,-3.493764440204439e-05
2023-02-13,snx,-0.415837877558411,-0.4158096192137095,-2.82583447014928e-05
2023-02-14,snx,-0.4158312609013747,-0.41579914615465197,-3.2114746722711196e-05
2023-02-15,snx,-0.4158121115174815,-0.4157768920822344,-3.521943524709137e-05
2023-02-16,snx,-0.4158345303083809,-0.41579141493552174,-4.311537285917044e-05
2023-02-17,snx,-0.4158209077791885,-0.41578454459311626,-3.636318607225242e-05
2023-02-18,snx,-0.4158224646396677,-0.41578193886081216,-4.052577885554909e-05
2023-02-19,snx,-0.4158212969943083,-0.4157772372136311,-4.4059780677230265e-05
2023-02-20,snx,-0.4158100875988586,-0.41577110491440866,-3.898268444996189e-05
2023-02-21,snx,-0.4158216083664042,-0.41578223676853476,-3.9371597869430897e-05
2023-02-22,snx,-0.4158297040408956,-0.415793267710227,-3.6436330668576655e-05
2023-02-23,snx,-0.4158212191512844,-0.4157774845262645,-4.3734625019886675e-05
2023-02-24,snx,-0.4158188838605657,-0.415775623974765,-4.325988580072826e-05
2023-02-25,snx,-0.4158326620758059,-0.4157919392300176,-4.0722845788265793e-05
2023-02-26,snx,-0.4158167820989189,-0.41577793602961927,-3.884606929965839e-05
2023-02-27,snx,-0.4158064289767327,-0.4157601490093639,-4.6279967368778596e-05
2023-02-28,snx,-0.4158082972093076,-0.41576350340385054,-4.479380545707734e-05
2023-03-01,snx,-0.4157882137091269,-0.4157429958695139,-4.521783961297654e-05
2023-03-02,snx,-0.4157996566336485,-0.4157574427443596,-4.2213889288877926e-05
2023-03-03,snx,-0.4158004350638881,-0.4157683178884535,-3.211717543460946e-05
2023-03-04,snx,-0.4158012134941277,-0.41574918032244823,-5.2033171679455315e-05
2023-03-05,snx,-0.415782609011402,-0.4157335376027579,-4.907140864413018e-05
2023-03-06,snx,-0.4157829203834979,-0.41573170985674157,-5.121052675632898e-05
2023-03-07,snx,-0.415797087813858,-0.41575501432128376,-4.207349257423498e-05
2023-03-08,snx,-0.4158216862094281,-0.4157850199459257,-3.6666263502405094e-05
2023-03-09,snx,-0.4158410691223932,-0.41581153804878146,-2.9531073611754888e-05
2023-03-10,snx,-0.4158497096980523,-0.41582773216990965,-2.1977528142647085e-05
2023-03-11,snx,-0.4158531347911064,-0.4158366110436493,-1.6523747457142246e-05
2023-03-12,snx,-0.4158068181918525,-0.4157855739170624,-2.124427479011093e-05
2023-03-13,snx,-0.4157788725462522,-0.41573483131565725,-4.4041230594926706e-05
2023-03-14,snx,-0.415779183918348,-0.4157317250294055,-4.745888894253092e-05
2023-03-15,snx,-0.4158179497442782,-0.4157711059198356,-4.684382444258839e-05
2023-03-16,snx,-0.4158067403488285,-0.41576555957802225,-4.1180770806226175e-05
2023-03-17,snx,-0.4157883693951749,-0.4157411383965182,-4.723099865666658e-05
2023-03-18,snx,-0.4158010578080797,-0.41575313726022634,-4.792054785335287e-05
2023-03-19,snx,-0.4158006685929599,-0.4157498908204801,-5.0777772479804195e-05
2023-03-20,snx,-0.4157912495870612,-0.415742695444233,-4.8554142828227675e-05
2023-03-21,snx,-0.4158024589825109,-0.4157593251861561,-4.313379635478842e-05
2023-03-22,snx,-0.4158156144535595,-0.4157725230441526,-4.309140940694789e-05
2023-03-23,snx,-0.4158136683779606,-0.4157730803845721,-4.058799338846342e-05
2023-03-24,snx,-0.4158276022792488,-0.4157911093603194,-3.649291892943163e-05
2023-03-25,snx,-0.4158367099130517,-0.4158057744673879,-3.093544566379336e-05
2023-03-26,snx,-0.415832584232782,-0.4157978548052418,-3.472942754023656e-05
2023-03-27,snx,-0.4158420032386807,-0.4158055264546798,-3.647678400092724e-05
2023-03-28,snx,-0.4158380332444589,-0.4158055040446755,-3.25291997834154e-05
2023-03-29,snx,-0.415825578360626,-0.41579618449142497,-2.939386920103315e-05
2023-03-30,snx,-0.4158353087386205,-0.4158019625453971,-3.334619322342691e-05
2023-03-31,snx,-0.4158257340466738,-0.4157956189446246,-3.011510204919965e-05
2023-04-01,snx,-0.4158238658140989,-0.4157874196093693,-3.6446204729589926e-05
2023-04-02,snx,-0.4158257340466738,-0.4157859221171314,-3.9811929542388214e-05
2023-04-03,snx,-0.4158262789478416,-0.4157875430837815,-3.873586406005769e-05
2023-04-04,snx,-0.4158102432849065,-0.4157684467309573,-4.1796553949202675e-05
2023-04-05,snx,-0.4158141354361044,-0.4157649239941642,-4.921144194020011e-05
2023-04-06,snx,-0.4158158479826314,-0.41577575910418507,-4.008887844630937e-05
2023-04-07,snx,-0.4158188060175417,-0.4157750352297402,-4.377078780148924e-05
2023-04-08,snx,-0.415820129348949,-0.41577844472678144,-4.168462216758151e-05
2023-04-09,snx,-0.4158195066047573,-0.41578094797661325,-3.855862814405864e-05
2023-04-10,snx,-0.415814758180296,-0.41577802355261945,-3.6734627676560105e-05
2023-04-11,snx,-0.415820129348949,-0.4157855822972255,-3.454705172351025e-05
2023-04-12,snx,-0.4158240993431707,-0.41578350734554115,-4.059199762956878e-05
2023-04-13,snx,-0.4158199736629011,-0.4157790735825288,-4.090008037227477e-05
2023-04-14,snx,-0.4158121115174815,-0.41576805794313737,-4.4053574344116164e-05
2023-04-15,snx,-0.4158107103430503,-0.4157628135843455,-4.78967587047574e-05
2023-04-16,snx,-0.4158037823139182,-0.4157620823604219,-4.169995349628808e-05
2023-04-17,snx,-0.4158105546570024,-0.4157706298827054,-3.992477429698438e-05
2023-04-18,snx,-0.4157900819417019,-0.4157521100913103,-3.797185039161599e-05
2023-04-19,snx,-0.4158037044708942,-0.4157500135374531,-5.369093344109732e-05
2023-04-20,snx,-0.4158146803372721,-0.41576160005163765,-5.308028563444367e-05
2023-04-21,snx,-0.4158310273723029,-0.4157859726654735,-4.5054706829361635e-05
2023-04-22,snx,-0.4158269016920332,-0.4157835550750797,-4.334661695348796e-05
2023-04-23,snx,-0.4158321950176623,-0.4157900086829244,-4.2186334737903675e-05
2023-04-24,snx,-0.4158321171746383,-0.41579162301720485,-4.049415743345719e-05
2023-04-25,snx,-0.4158317279595185,-0.4157947051991084,-3.7022760410121425e-05
2023-04-26,snx,-0.4158371769711954,-0.4157960416193824,-4.1135351812993104e-05
2023-04-27,snx,-0.4158337518781413,-0.415794728217291,-3.90236608502903e-05
2023-04-28,snx,-0.4158346859944288,-0.41578900210749636,-4.568388693243497e-05
2023-04-29,snx,-0.415832506389758,-0.41578587353667257,-4.663285308542653e-05
2023-04-30,snx,-0.4158357757967642,-0.4157888010302863,-4.697476647785859e-05
2023-05-01,snx,-0.4158421589247286,-0.41579797757387005,-4.418135085854091e-05
2023-05-02,snx,-0.4158344524653569,-0.4157937056200353,-4.074684532157091e-05
2023-05-03,snx,-0.4158295483548477,-0.415788030439357,-4.1517915490674184e-05
2023-05-04,snx,-0.4158312609013747,-0.4157829092998638,-4.835160151089868e-05
2023-05-05,snx,-0.4158248777734104,-0.4157770303636727,-4.784740973767798e-05
2023-05-06,snx,-0.4158383446165548,-0.41578826500841604,-5.007960813874224e-05
2023-05-07,snx,-0.4158412248084411,-0.41579324142909413,-4.7983379346971944e-05
2023-05-08,snx,-0.4158563263550886,-0.41581247184675957,-4.385450832905535e-05
2023-05-09,snx,-0.4158590508609271,-0.41581751562567637,-4.153523525074476e-05
2023-05-10,snx,-0.4158553922388012,-0.41581247385439046,-4.291838441072837e-05
2023-05-11,snx,-0.4158676135935623,-0.41582660260500326,-4.101098855902041e-05
2023-05-12,snx,-0.4158631765411967,-0.4158265908055968,-3.65857355998922e-05
2023-05-13,snx,-0.4158680028086821,-0.4158302984431439,-3.770436553818257e-05
2023-05-14,snx,-0.4158642663435322,-0.4158218491795343,-4.241716399788764e-05
2023-05-15,snx,-0.4158619310528135,-0.41581696235768334,-4.4968695130154224e-05
2023-05-16,snx,-0.4158576496864959,-0.415815165353829,-4.2484332666903324e-05
2023-05-17,snx,-0.4158367877560756,-0.41578767263588357,-4.9115120192011474e-05
2023-05-18,snx,-0.4158370991281715,-0.415792044943799,-4.505418437250608e-05
2023-05-19,snx,-0.4158384224595787,-0.4157946966482805,-4.3725811298189754e-05
2023-05-20,snx,-0.4158389673607464,-0.4157957114653817,-4.32558953646911e-05
2023-05-21,snx,-0.4158434822561359,-0.4158000383636445,-4.344389249139047e-05
2023-05-22,snx,-0.4158368655990996,-0.4157956747090441,-4.119089005549803e-05
2023-05-23,snx,-0.4158331291339497,-0.4157859881654701,-4.7140968479630896e-05
2023-05-24,snx,-0.4158359314828121,-0.415779683052198,-5.6248430614136424e-05
2023-05-25,snx,-0.4158451948026629,-0.41580087266352456,-4.4322139138353034e-05
2023-05-26,snx,-0.4158373326572434,-0.4157946430162956,-4.2689640947779495e-05
2023-05-27,snx,-0.415837955401435,-0.41579262363605524,-4.533176537974137e-05
2023-05-28,snx,-0.4158310273723029,-0.4157861304437535,-4.4896928549365e-05
2023-05-29,snx,-0.4158371769711954,-0.4157922080656775,-4.496890551786148e-05
2023-05-30,snx,-0.4158380332444589,-0.4157917942345862,-4.623900987271723e-05
2023-05-31,snx,-0.4158440271573036,-0.41579548653550885,-4.8540621794768146e-05
2023-06-01,snx,-0.4158442606863755,-0.41579944361962695,-4.4817066748525924e-05
2023-06-02,snx,-0.415839745790986,-0.4157990473175732,-4.069847341275912e-05
2023-06-03,snx,-0.4158416918665849,-0.41579904622476993,-4.264564181494235e-05
2023-06-04,snx,-0.4158412248084411,-0.4157955933834615,-4.563142497959749e-05
2023-06-05,snx,-0.4158511108724835,-0.4158140218552298,-3.708901725368863e-05
2023-06-06,snx,-0.4158460510759265,-0.415809666215762,-3.63848601644956e-05
2023-06-07,snx,-0.4158611526225739,-0.41582090049789094,-4.025212468294903e-05
2023-06-08,snx,-0.4158641106574843,-0.41583156683255557,-3.254382492873242e-05
2023-06-09,snx,-0.4158648112446999,-0.4158301542600397,-3.465698466015299e-05
2023-06-10,snx,-0.4158892539542221,-0.4158660470577117,-2.3206896510419295e-05
2023-06-11,snx,-0.4158862180762878,-0.4158624642582566,-2.3753818031158058e-05
2023-06-12,snx,-0.4158843498437129,-0.41585757508899096,-2.6774754721958782e-05
2022-12-22,uma,-0.4159002298206,-0.4159016447831753,1.4149625753301365e-06
2022-12-23,uma,-0.4159010860938634,-0.41590320749611975,2.121402256360927e-06
2022-12-24,uma,-0.4158999962915281,-0.4159000293923863,3.3100858221057905e-08
2022-12-25,uma,-0.415901864524103,-0.4159023954731203,5.309490173077691e-07
2022-12-26,uma,-0.4159007747217676,-0.41590193147093063,1.1567491630115612e-06
2022-12-27,uma,-0.4159020980531749,-0.415901946389122,-1.5166405292754703e-07
2022-12-28,uma,-0.4159087147102112,-0.41591017048734047,1.4557771292889043e-06
2022-12-29,uma,-0.4159073913788039,-0.4159099793921941,2.5880133902034252e-06
2022-12-30,uma,-0.415909103925331,-0.415909696314995,5.923896640447346e-07
2022-12-31,uma,-0.4159084811811393,-0.41590941302512774,9.318439884165031e-07
2023-01-01,uma,-0.4159075470648519,-0.4159068704648079,-6.766000439917264e-07
2023-01-02,uma,-0.41590731353578,-0.4159106595736546,3.3460378746075214e-06
2023-01-03,uma,-0.4159068464776362,-0.4159053160063449,-1.5304712913111196e-06
2023-01-04,uma,-0.4159045111869175,-0.4159013964443035,-3.1147426139965795e-06
2023-01-05,uma,-0.4159043555008696,-0.41590052415424666,-3.831346622962251e-06
2023-01-06,uma,-0.4159049004020373,-0.4159065132227444,1.612820707097562e-06
2023-01-07,uma,-0.4159046668729654,-0.41589916804735133,-5.49882561406978e-06
2023-01-08,uma,-0.4159017866810791,-0.4158981255791652,-3.661101913854381e-06
2023-01-09,uma,-0.4158962598263782,-0.4158914476372216,-4.8121891565999775e-06
2023-01-10,uma,-0.4158910443437731,-0.41588870373825254,-2.3406055205676957e-06
2023-01-11,uma,-0.4158922119891325,-0.41588354451732806,-8.667471804446603e-06
2023-01-12,uma,-0.4158904215995815,-0.41587980146263903,-1.0620136942474101e-05
2023-01-13,uma,-0.4158868408204795,-0.4158744596518552,-1.2381168624286953e-05
2023-01-14,uma,-0.4158806912215869,-0.4158694984807188,-1.1192740868082307e-05
2023-01-15,uma,-0.4158826372971858,-0.41586754344490817,-1.5093852277603403e-05
2023-01-16,uma,-0.4158767990703891,-0.41586237062848747,-1.4428441901637168e-05
2023-01-17,uma,-0.4158791343611078,-0.41586043503844305,-1.869932266473917e-05
2023-01-18,uma,-0.4158861402332638,-0.4158670532113376,-1.908702192621181e-05
2023-01-19,uma,-0.4158820923960181,-0.4158691030325927,-1.2989363425364164e-05
2023-01-20,uma,-0.4158736853494308,-0.4158686839133831,-5.001436047702423e-06
2023-01-21,uma,-0.4158743080936225,-0.41586227244137963,-1.2035652242892159e-05
2023-01-22,uma,-0.4158722841749996,-0.4158543763865064,-1.790778849319885e-05
2023-01-23,uma,-0.415869948884281,-0.41585878186790115,-1.1167016379876049e-05
2023-01-24,uma,-0.4158577275295199,-0.415846007327303,-1.1720202216902731e-05
2023-01-25,uma,-0.4158651226167957,-0.4158474423006398,-1.7680316155899156e-05
2023-01-26,uma,-0.4158650447737717,-0.4158466876072436,-1.8357166528093494e-05
