Date,Coin,actual,predicted,Residual
2023-05-11,uma,-0.0023387805988926,-0.002393913388010165,5.5132789117564966e-05
2023-05-12,uma,-0.002044468763948,-0.0020719080455540296,2.743928160602949e-05
2023-05-13,uma,-0.0022406766539111,-0.002240067472926971,-6.091809841286648e-07
2023-05-14,uma,-0.0020067364774167,-0.0020252597829959864,1.8523305579286158e-05
2023-05-15,uma,-0.0021108775882432,-0.002100925204156179,-9.952384087021007e-06
2023-05-16,uma,-0.0022587881514461,-0.002304900311266107,4.611215982000712e-05
2023-05-17,uma,-0.0020278665578742,-0.002004245839175335,-2.3620718698864982e-05
2023-05-18,uma,-0.0021184240455495,-0.0021504029703997567,3.197892485025649e-05
2023-05-19,uma,-0.0021289890857783,-0.002140856306921305,1.186722114300499e-05
2023-05-20,uma,-0.0021063497138594,-0.00212782412556242,2.1474411703019825e-05
2023-05-21,uma,-0.0022421859453723,-0.0022633738073263004,2.1187861954000565e-05
2023-05-22,uma,-0.0020052271859554,-0.002004682902261472,-5.4428369392805e-07
2023-05-23,uma,-0.0020852196334019,-0.0020841447154315304,-1.074917970369637e-06
2023-05-24,uma,-0.0022059629503022,-0.0022472534073475145,4.1290457045314605e-05
2023-05-25,uma,-0.0020761638846344,-0.0020868361097084115,1.067222507401171e-05
2023-05-26,uma,-0.0020701267187893,-0.00205566906123505,-1.4457657554250037e-05
2023-05-27,uma,-0.0020610709700218,-0.0020595071943580253,-1.563775663774962e-06
2023-05-28,uma,-0.0020022086030329,-0.001969886672099046,-3.2321930933854395e-05
2023-05-29,uma,-0.0021501191662358,-0.002178353442600482,2.823427636468182e-05
2023-05-30,uma,-0.0021018218394757,-0.002103023924448269,1.2020849725689724e-06
2023-05-31,uma,-0.0021561563320808,-0.0021704604579255624,1.4304125844762268e-05
2023-06-01,uma,-0.0020942753821694,-0.0021033130969716806,9.037714802280668e-06
2023-06-02,uma,-0.0020157922261842,-0.002007474906082407,-8.317320101793035e-06
2023-06-03,uma,-0.002038431598103,-0.0020147375001504,-2.369409795259991e-05
2023-06-04,uma,-0.0021108775882432,-0.0021046326254198825,-6.2449628233174695e-06
2023-06-05,uma,-0.0023493456391214,-0.0024129803250876334,6.363468596623338e-05
2023-06-06,uma,-0.002026357266413,-0.002008421986556916,-1.7935279856084226e-05
2023-06-07,uma,-0.0021169147540882,-0.0021067256238769,-1.0189130211299934e-05
2023-06-08,uma,-0.0021138961711657,-0.0021193882188952954,5.492047729595186e-06
2023-06-09,uma,-0.0021108775882432,-0.0021357931567655194,2.491556852231942e-05
2023-06-10,uma,-0.0023855686341915,-0.0024419085808235503,5.633994663205039e-05
2023-06-11,uma,-0.0020806917590181,-0.0020957352657870842,1.5043506768984156e-05
2023-06-12,uma,-0.002050505929793,-0.002022936057388262,-2.756987240473815e-05
2023-06-13,uma,-0.0020776731760956,-0.0020887331006239746,1.105992452837476e-05
2023-06-14,uma,-0.0021682306637709,-0.002174307252658425,6.07658888752494e-06
2023-06-15,uma,-0.0020761638846344,-0.0020819887041474564,5.824819513056568e-06
2023-06-16,uma,-0.0020414501810255,-0.0020298113729290065,-1.163880809649338e-05
2023-06-17,uma,-0.0020293758493355,-0.0020202901476705343,-9.085701664965536e-06
2023-06-18,uma,-0.0021380448345458,-0.00214220603579433,4.161201248529915e-06
2023-06-19,uma,-0.0020489966383318,-0.0020552670657955833,6.2704274637831806e-06
2023-06-20,uma,-0.0019720227738078,-0.0019149062667804405,-5.71165070273594e-05
2023-06-21,uma,-0.0019735320652691,-0.001947941210045014,-2.5590855224086025e-05
2023-06-22,uma,-0.0021576656235421,-0.0021886909999862193,3.102537644411943e-05
2023-06-23,uma,-0.0020489966383318,-0.0020212976952527165,-2.7698943079083622e-05
2023-06-24,uma,-0.0020535245127155,-0.0020422894675899642,-1.1235045125535751e-05
2023-06-25,uma,-0.0019795692311141,-0.0019326289591455822,-4.694027196851789e-05
2023-06-26,uma,-0.0021667213723096,-0.002200471833094051,3.3750460784450886e-05
2023-06-27,uma,-0.0020625802614831,-0.002052467634319253,-1.0112627163846952e-05
2023-06-28,uma,-0.0022376580709886,-0.0022595248925188103,2.186682153021034e-05
2023-06-29,uma,-0.0020369223066417,-0.002019291811012559,-1.7630495629140843e-05
2023-06-30,uma,-0.001967494899424,-0.0019434820065652879,-2.4012892858712e-05
2023-07-01,uma,-0.0020278665578742,-0.0020094306772809735,-1.8435880593226615e-05
2023-07-02,uma,-0.0020912567992469,-0.0020906616308811205,-5.951683657795873e-07
2023-07-03,uma,-0.0020173015176454,-0.0019960364276139153,-2.1265090031484784e-05
2023-07-04,uma,-0.0020655988444056,-0.0020320643790119543,-3.3534465393645924e-05
2023-07-05,uma,-0.0021818142869222,-0.0022016912470054005,1.9876960083200276e-05
2023-07-06,uma,-0.0021289890857783,-0.002141291670151947,1.2302584373647188e-05
2023-07-07,uma,-0.0020354130151805,-0.0020470777383304935,1.1664723149993651e-05
2023-07-08,uma,-0.0020474873468705,-0.0020407845855124167,-6.702761358083273e-06
2023-07-09,uma,-0.0021229519199332,-0.0021160517725403987,-6.900147392801311e-06
2023-07-10,uma,-0.0020837103419406,-0.0021153263682955246,3.161602635492469e-05
2023-07-11,uma,-0.0020097550603392,-0.001968800187691211,-4.095487264798919e-05
2023-07-12,uma,-0.0020882382163244,-0.002083333763899866,-4.904452424534054e-06
2023-07-13,uma,-0.001943346236044,-0.0019191966847170749,-2.4149551326925088e-05
2023-07-14,uma,-0.0021123868797045,-0.0021086371245668733,-3.749755137626848e-06
2023-07-15,uma,-0.0021033311309369,-0.002121065410197821,1.7734279260920964e-05
2023-07-16,uma,-0.0021471005833133,-0.0021529092011959437,5.808617882643863e-06
2023-07-17,uma,-0.0020233386834905,-0.0020066412213824835,-1.6697462108016328e-05
2023-07-18,uma,-0.0021712492466934,-0.002191692635374193,2.044338868079261e-05
2023-07-19,uma,-0.0020791824675569,-0.00207244089496155,-6.741572595350253e-06
2023-07-20,uma,-0.0019599484421178,-0.0019316488483750861,-2.8299593742713708e-05
2023-07-21,uma,-0.0020942753821694,-0.0020921502303041946,-2.125151865205264e-06
2023-07-22,uma,-0.0021304983772395,-0.002145257939295367,1.4759562055867165e-05
2023-07-23,uma,-0.0020188108091067,-0.001988659694113007,-3.0151114993692916e-05
2023-07-24,uma,-0.0021742678296159,-0.0021977649705385224,2.3497140922622457e-05
2023-07-25,uma,-0.0020912567992469,-0.0020913188931658963,6.209391899617e-08
2023-07-26,uma,-0.0020746545931731,-0.0020561259032207822,-1.8528689952317795e-05
2023-07-27,uma,-0.0019267440299702,-0.0018745170131068286,-5.2227016863371336e-05
2023-07-28,uma,-0.002139554126007,-0.0021358457234689995,-3.7084025380005985e-06
2023-07-29,uma,-0.0020459780554093,-0.0020730446013965723,2.706654598727239e-05
2023-07-30,uma,-0.0021169147540882,-0.0021079831994356636,-8.931554652536356e-06
2023-07-31,uma,-0.0020671081358668,-0.002067272484187371,1.6434832057115115e-07
2023-08-01,uma,-0.0020671081358668,-0.002090221693864678,2.3113557997878325e-05
2023-08-02,uma,-0.0020867289248631,-0.0020750414767696903,-1.1687448093409842e-05
2023-08-03,uma,-0.0021169147540882,-0.0021263401932340585,9.425439145858538e-06
2023-08-04,uma,-0.0020761638846344,-0.0020894825361168984,1.3318651482498601e-05
2023-08-05,uma,-0.0020489966383318,-0.0020489501791290062,-4.645920279391924e-08
2023-08-06,uma,-0.0020097550603392,-0.0020060105594850624,-3.7445008541376473e-06
2023-08-07,uma,-0.0020580523870993,-0.002045201689898334,-1.2850697200965811e-05
2023-08-08,uma,-0.0020912567992469,-0.0021067867286751647,1.5529929428264623e-05
2023-08-09,uma,-0.0020112643518004,-0.001991063930813841,-2.0200420986559147e-05
2023-08-10,uma,-0.0021304983772395,-0.0021625561764207412,3.2057799181241416e-05
2023-08-11,uma,-0.002115405462627,-0.0021276010751364463,1.2195612509446375e-05
2023-08-12,uma,-0.0020580523870993,-0.002070060668829542,1.2008281730241984e-05
2023-08-13,uma,-0.0020761638846344,-0.0020663435032693893,-9.820381365010546e-06
2023-08-14,uma,-0.0020686174273281,-0.0020798041798880526,1.1186752559952558e-05
2023-08-15,uma,-0.0021863421613059,-0.0022120400951947225,2.5697933888822484e-05
2023-08-16,uma,-0.0021923793271509,-0.002220679354512184,2.830002736128401e-05
2023-08-17,uma,-0.0022014350759185,-0.0022741947928440645,7.275971692556442e-05
2023-08-18,uma,-0.0020399408895643,-0.0020327585359370777,-7.1823536272222314e-06
2023-08-19,uma,-0.0020474873468705,-0.0020475506640684525,6.331719795259899e-08
2023-08-20,uma,-0.0020942753821694,-0.0021172683849734917,2.2993002804091826e-05
2023-08-21,uma,-0.0021063497138594,-0.0021220396707843456,1.5689956924945687e-05
2023-08-22,uma,-0.0021138961711657,-0.0021347973360478175,2.0901164882117327e-05
2023-08-23,uma,-0.002032394432258,-0.002033532956229919,1.138523971918725e-06
2023-08-24,uma,-0.0021078590053207,-0.002115637333963937,7.778328643236708e-06
2023-08-25,uma,-0.0020852196334019,-0.0020931906546735983,7.971021271698225e-06
2023-08-26,uma,-0.0020897475077856,-0.0021008209513778244,1.1073443592224484e-05
2023-08-27,uma,-0.0020640895529443,-0.0020691913428960216,5.1017899517216345e-06
2023-08-28,uma,-0.0020897475077856,-0.0021010150193433077,1.1267511557707787e-05
2023-08-29,uma,-0.0019901342713429,-0.0019788076667895463,-1.1326604553353863e-05
2023-08-30,uma,-0.002133516960162,-0.002151959789137576,1.8442828975576142e-05
2023-08-31,uma,-0.0021410634174683,-0.0021693280013320394,2.826458386373954e-05
2023-09-01,uma,-0.0020520152212543,-0.0020480406343811055,-3.974586873194477e-06
2023-09-02,uma,-0.0020218293920292,-0.002022546749408064,7.173573788638206e-07
2023-09-03,uma,-0.0021063497138594,-0.0021196653609984466,1.3315647139046632e-05
2023-09-04,uma,-0.0020701267187893,-0.0020877725955505853,1.7645876761285262e-05
2023-09-05,uma,-0.0020595616785606,-0.002041651495015964,-1.7910183544635975e-05
2023-09-06,uma,-0.0020580523870993,-0.002083439273805868,2.538688670656805e-05
2023-09-07,uma,-0.0020550338041768,-0.0020639079387326886,8.874134555888428e-06
2023-09-08,uma,-0.0020550338041768,-0.0020641375325049643,9.103728328164161e-06
2023-09-09,uma,-0.0019629670250403,-0.0019199847953831825,-4.2982229657117545e-05
2023-09-10,uma,-0.0022014350759185,-0.0022499630916067875,4.8528015688287414e-05
2023-09-11,uma,-0.0022180372819923,-0.0022896858329390954,7.164855094679524e-05
2023-09-12,uma,-0.0020580523870993,-0.0020390753925449015,-1.8976994554398448e-05
2023-09-13,uma,-0.0020308851407967,-0.0020478630053057355,1.697786450903559e-05
2023-09-14,uma,-0.0020474873468705,-0.0020380707261218696,-9.416620748630387e-06
2023-09-15,uma,-0.0020278665578742,-0.002046032636653792,1.8166078779591806e-05
2023-09-16,uma,-0.0020655988444056,-0.0020570447100841183,-8.554134321481915e-06
2023-09-17,uma,-0.0021576656235421,-0.002188298619227475,3.0632995685374916e-05
2023-09-18,uma,-0.0020369223066417,-0.002029838705653068,-7.083600988631866e-06
2023-09-19,uma,-0.0020097550603392,-0.0020137197630539566,3.964702714756574e-06
2023-09-20,uma,-0.0020580523870993,-0.0020759846642443946,1.793227714509465e-05
2023-09-21,uma,-0.0021229519199332,-0.002126720356794523,3.768436861323072e-06
2023-09-22,uma,-0.0020399408895643,-0.0020562566463742994,1.631575680999947e-05
2023-09-23,uma,-0.002139554126007,-0.0021594803807162793,1.9926254709279247e-05
2023-09-24,uma,-0.0021108775882432,-0.0021471273947742393,3.6249806531039354e-05
2023-09-25,uma,-0.0020369223066417,-0.00204955477863545,1.2632471993749908e-05
2023-09-26,uma,-0.0020791824675569,-0.002099981421493823,2.0798953936922767e-05
2023-09-27,uma,-0.0020716360102506,-0.0021020760998525447,3.0440089601944855e-05
2023-09-28,uma,-0.0020052271859554,-0.001994731056327145,-1.0496129628255208e-05
2023-09-29,uma,-0.002038431598103,-0.002055869081156857,1.743748305385682e-05
2023-09-30,uma,-0.002127479794317,-0.0021468927748230873,1.941298050608725e-05
2023-10-01,uma,-0.0020097550603392,-0.0020030686236053837,-6.686436733816317e-06
2023-10-02,uma,-0.0021591749150033,-0.0022116584414250185,5.2483526421718586e-05
2023-10-03,uma,-0.002121442628472,-0.002155186539614433,3.374391114243291e-05
2023-10-04,uma,-0.0020746545931731,-0.0021031699839942704,2.8515390821170356e-05
2023-10-05,uma,-0.0021169147540882,-0.0021508533280162057,3.3938573928005665e-05
2023-10-06,uma,-0.0020369223066417,-0.0020650297792280353,2.8107472586335388e-05
2023-10-07,uma,-0.0020701267187893,-0.0021011787075716688,3.105198878236874e-05
2023-10-08,uma,-0.0020761638846344,-0.0021049989742773986,2.883508964299881e-05
2023-10-09,uma,-0.0021621934979259,-0.0021953210637208885,3.3127565794988535e-05
2023-10-10,uma,-0.0021003125480144,-0.0021270427830872417,2.6730235072841817e-05
2023-10-11,uma,-0.0020972939650919,-0.002134748260145469,3.745429505356895e-05
2023-10-12,uma,-0.0020942753821694,-0.002125301875991218,3.102649382181804e-05
2023-10-13,uma,-0.0020580523870993,-0.002070110789240937,1.2058402141636951e-05
2023-10-14,uma,-0.0020474873468705,-0.0020454540414879038,-2.03330538259619e-06
2023-10-15,uma,-0.0020429594724868,-0.0020805721519267426,3.761267943994248e-05
2023-10-16,uma,-0.0016958224363983,-0.0015699068922079946,-0.00012591554419030533
2023-10-17,uma,-0.0021727585381546,-0.0022543560596287476,8.159752147414738e-05
2023-10-18,uma,-0.0019886249798816,-0.0020089244311725287,2.029945129092877e-05
2023-10-19,uma,-0.0023659478451952,-0.0024723035313783236,0.0001063556861831236
2023-10-20,uma,-0.0020640895529443,-0.0020823562331609763,1.8266680216676243e-05
2023-10-21,uma,-0.0020671081358668,-0.0020970323741022314,2.9924238235431565e-05
2023-10-22,uma,-0.0020610709700218,-0.0021171155903938776,5.604462037207738e-05
2023-10-23,uma,-0.0019840971054978,-0.0019851182814826364,1.0211759848364338e-06
2023-10-24,uma,-0.002032394432258,-0.002033112168080528,7.177358225278138e-07
2023-10-25,uma,-0.0020369223066417,-0.0020647854076737246,2.7863101032024693e-05
2023-10-26,uma,-0.0020716360102506,-0.0020951847163636498,2.3548706113049947e-05
2023-10-27,uma,-0.0021003125480144,-0.002141587467034697,4.127491902029693e-05
2023-10-28,uma,-0.0020293758493355,-0.002050575297748034,2.1199448412534058e-05
2023-10-29,uma,-0.0020625802614831,-0.0020998045695149272,3.722430803182724e-05
2023-10-30,uma,-0.0020625802614831,-0.0020894161881291787,2.6835926646078673e-05
2023-10-31,uma,-0.0021531377491583,-0.002188837479753263,3.569973059496315e-05
2023-11-01,uma,-0.0019720227738078,-0.0019865001446602196,1.4477370852419673e-05
2023-11-02,uma,-0.0021108775882432,-0.0021160120811989716,5.134492955771643e-06
2023-11-03,uma,-0.0020580523870993,-0.0020882017817293484,3.0149394630048405e-05
2023-11-04,uma,-0.0020248479749517,-0.0020269168781317953,2.068903180095418e-06
2023-11-05,uma,-0.0020489966383318,-0.002064139392593685,1.5142754261884828e-05
2023-11-06,uma,-0.0019765506481916,-0.001978814186927103,2.2635387355030012e-06
2023-11-07,uma,-0.0021425727089296,-0.0021883333362014206,4.576062727182058e-05
2023-11-08,uma,-0.0019856063969591,-0.001973470946003296,-1.2135450955804306e-05
2023-11-09,uma,-0.0020791824675569,-0.002118181283195893,3.8998815638993135e-05
2023-11-10,uma,-0.0017788334667673,-0.0016771845588955672,-0.00010164890787173284
2023-11-11,uma,-0.0020897475077856,-0.002147244437246647,5.749692946104695e-05
2023-11-12,uma,-0.0020067364774167,-0.0020092809089610553,2.5444315443550955e-06
2023-11-13,uma,-0.0022346394880661,-0.00227457828765786,3.993879959175977e-05
2023-11-14,uma,-0.0021501191662358,-0.0022263685159668103,7.624934973101023e-05
2023-11-15,uma,-0.0018935396178226,-0.0018606743704557803,-3.2865247366819714e-05
2023-11-16,uma,-0.0022301116136823,-0.00231131935118575,8.120773750344961e-05
2023-11-17,uma,-0.0020535245127155,-0.0020553728493962835,1.8483366807835536e-06
2023-11-18,uma,-0.0021304983772395,-0.0021676024549576083,3.710407771810847e-05
2023-11-19,uma,-0.0019659856079628,-0.0019490345665375492,-1.6951041425250675e-05
2023-11-20,uma,-0.0020655988444056,-0.002074830724667642,9.231880262041813e-06
2023-11-21,uma,-0.0023251969757413,-0.002437047187305727,0.00011185021156442671
2023-11-22,uma,-0.0017999635472248,-0.0017472265906438864,-5.2736956580913714e-05
2023-11-23,uma,-0.0019690041908853,-0.001957113873930919,-1.1890316954381221e-05
2023-04-27,uni,-0.0017758148838447,-0.001677533074504825,-9.828180933987504e-05
2023-04-28,uni,-0.0021138961711657,-0.0021588833820022743,4.498721083657413e-05
2023-04-29,uni,-0.0019116511153576,-0.001851320077243416,-6.0331038114184174e-05
2023-04-30,uni,-0.0023599106793502,-0.0023332401823092613,-2.6670497040938695e-05
2023-05-01,uni,-0.0022572788599849,-0.002323044614793213,6.576575480831326e-05
2023-05-02,uni,-0.0020731453017119,-0.002066559657141844,-6.585644570056108e-06
2023-05-03,uni,-0.0019840971054978,-0.0019494336308662826,-3.466347463151735e-05
2023-05-04,uni,-0.0022663346087524,-0.002251799625133492,-1.4534983618908186e-05
2023-05-05,uni,-0.0016354507779481,-0.0014919773984926785,-0.00014347337945542138
2023-05-06,uni,-0.002465561081638,-0.002563167504178768,9.760642254076808e-05
2023-05-07,uni,-0.0021259705028558,-0.002056481626111681,-6.948887674411907e-05
2023-05-08,uni,-0.0025078212425531,-0.002630973120018214,0.0001231518774651142
2023-05-09,uni,-0.0021018218394757,-0.002055528869565288,-4.629296991041226e-05
2023-05-10,uni,-0.0017984542557636,-0.001747457619404218,-5.099663635938206e-05
2023-05-11,uni,-0.0021757771210771,-0.0021577746861478663,-1.8002434929233722e-05
2023-05-12,uni,-0.001872409537365,-0.0018342388908669945,-3.8170646498005435e-05
2023-05-13,uni,-0.0022316209051436,-0.0021715372480268563,-6.008365711674367e-05
2023-05-14,uni,-0.0020157922261842,-0.0020100066847813882,-5.78554140281181e-06
2023-05-15,uni,-0.0020988032565532,-0.0020429717625822085,-5.583149397099139e-05
2023-05-16,uni,-0.0020459780554093,-0.0020588269612932413,1.284890588394141e-05
2023-05-17,uni,-0.0017803427582285,-0.0017431750068842766,-3.716775134422344e-05
2023-05-18,uni,-0.0021244612113945,-0.002079581697857488,-4.48795135370118e-05
2023-05-19,uni,-0.0020565430956381,-0.0020526997272855233,-3.843368352576641e-06
2023-05-20,uni,-0.0021184240455495,-0.0021611538844414106,4.2729838891910395e-05
2023-05-21,uni,-0.0023402898903539,-0.0023563732959010334,1.608340554713327e-05
2023-05-22,uni,-0.0021289890857783,-0.0021207483345838884,-8.240751194411432e-06
